Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w -3 uchar_sat_rtn_ulong
Conversions,conformance_test_conversions -w -4 uchar_sat_rtn_ulong
Conversions,conformance_test_conversions -w -8 uchar_sat_rtn_ulong
Conversions,conformance_test_conversions -w -16 uchar_sat_rtn_ulong
Conversions,conformance_test_conversions -w -1 uchar_sat_rtp_ulong
Conversions,conformance_test_conversions -w -2 uchar_sat_rtp_ulong
Conversions,conformance_test_conversions -w -3 uchar_sat_rtp_ulong
Conversions,conformance_test_conversions -w -4 uchar_sat_rtp_ulong
Conversions,conformance_test_conversions -w -8 uchar_sat_rtp_ulong
Conversions,conformance_test_conversions -w -16 uchar_sat_rtp_ulong
Conversions,conformance_test_conversions -w -1 uchar_sat_rtz_ulong
Conversions,conformance_test_conversions -w -2 uchar_sat_rtz_ulong
Conversions,conformance_test_conversions -w -3 uchar_sat_rtz_ulong
Conversions,conformance_test_conversions -w -4 uchar_sat_rtz_ulong
Conversions,conformance_test_conversions -w -8 uchar_sat_rtz_ulong
Conversions,conformance_test_conversions -w -16 uchar_sat_rtz_ulong
Conversions,conformance_test_conversions -w -1 uchar_sat_float
Conversions,conformance_test_conversions -w -2 uchar_sat_float
Conversions,conformance_test_conversions -w -3 uchar_sat_float
Conversions,conformance_test_conversions -w -4 uchar_sat_float
Conversions,conformance_test_conversions -w -8 uchar_sat_float
Conversions,conformance_test_conversions -w -16 uchar_sat_float
Conversions,conformance_test_conversions -w -1 uchar_sat_rte_float
Conversions,conformance_test_conversions -w -2 uchar_sat_rte_float
Conversions,conformance_test_conversions -w -3 uchar_sat_rte_float
Conversions,conformance_test_conversions -w -4 uchar_sat_rte_float
Conversions,conformance_test_conversions -w -8 uchar_sat_rte_float
Conversions,conformance_test_conversions -w -16 uchar_sat_rte_float
Conversions,conformance_test_conversions -w -1 uchar_sat_rtn_float
Conversions,conformance_test_conversions -w -2 uchar_sat_rtn_float
Conversions,conformance_test_conversions -w -3 uchar_sat_rtn_float
Conversions,conformance_test_conversions -w -4 uchar_sat_rtn_float
Conversions,conformance_test_conversions -w -8 uchar_sat_rtn_float
Conversions,conformance_test_conversions -w -16 uchar_sat_rtn_float
Conversions,conformance_test_conversions -w -1 uchar_sat_rtp_float
Conversions,conformance_test_conversions -w -2 uchar_sat_rtp_float
Conversions,conformance_test_conversions -w -3 uchar_sat_rtp_float
Conversions,conformance_test_conversions -w -4 uchar_sat_rtp_float
Conversions,conformance_test_conversions -w -8 uchar_sat_rtp_float
Conversions,conformance_test_conversions -w -16 uchar_sat_rtp_float
Conversions,conformance_test_conversions -w -1 uchar_sat_rtz_float
Conversions,conformance_test_conversions -w -2 uchar_sat_rtz_float
Conversions,conformance_test_conversions -w -3 uchar_sat_rtz_float
Conversions,conformance_test_conversions -w -4 uchar_sat_rtz_float
Conversions,conformance_test_conversions -w -8 uchar_sat_rtz_float
Conversions,conformance_test_conversions -w -16 uchar_sat_rtz_float
Conversions,conformance_test_conversions -w -1 uchar_sat_double
Conversions,conformance_test_conversions -w -2 uchar_sat_double
Conversions,conformance_test_conversions -w -3 uchar_sat_double
Conversions,conformance_test_conversions -w -4 uchar_sat_double
Conversions,conformance_test_conversions -w -8 uchar_sat_double
Conversions,conformance_test_conversions -w -16 uchar_sat_double
Conversions,conformance_test_conversions -w -1 uchar_sat_rte_double
Conversions,conformance_test_conversions -w -2 uchar_sat_rte_double
Conversions,conformance_test_conversions -w -3 uchar_sat_rte_double
Conversions,conformance_test_conversions -w -4 uchar_sat_rte_double
Conversions,conformance_test_conversions -w -8 uchar_sat_rte_double
Conversions,conformance_test_conversions -w -16 uchar_sat_rte_double
Conversions,conformance_test_conversions -w -1 uchar_sat_rtn_double
Conversions,conformance_test_conversions -w -2 uchar_sat_rtn_double
Conversions,conformance_test_conversions -w -3 uchar_sat_rtn_double
Conversions,conformance_test_conversions -w -4 uchar_sat_rtn_double
Conversions,conformance_test_conversions -w -8 uchar_sat_rtn_double
Conversions,conformance_test_conversions -w -16 uchar_sat_rtn_double
Conversions,conformance_test_conversions -w -1 uchar_sat_rtp_double
Conversions,conformance_test_conversions -w -2 uchar_sat_rtp_double
Conversions,conformance_test_conversions -w -3 uchar_sat_rtp_double
Conversions,conformance_test_conversions -w -4 uchar_sat_rtp_double
Conversions,conformance_test_conversions -w -8 uchar_sat_rtp_double
Conversions,conformance_test_conversions -w -16 uchar_sat_rtp_double
Conversions,conformance_test_conversions -w -1 uchar_sat_rtz_double
Conversions,conformance_test_conversions -w -2 uchar_sat_rtz_double
Conversions,conformance_test_conversions -w -3 uchar_sat_rtz_double
Conversions,conformance_test_conversions -w -4 uchar_sat_rtz_double
Conversions,conformance_test_conversions -w -8 uchar_sat_rtz_double
Conversions,conformance_test_conversions -w -16 uchar_sat_rtz_double
Conversions,conformance_test_conversions -w -1 short_char
Conversions,conformance_test_conversions -w -2 short_char
Conversions,conformance_test_conversions -w -3 short_char
Conversions,conformance_test_conversions -w -4 short_char
Conversions,conformance_test_conversions -w -8 short_char
Conversions,conformance_test_conversions -w -16 short_char
Conversions,conformance_test_conversions -w -1 short_rte_char
Conversions,conformance_test_conversions -w -2 short_rte_char
Conversions,conformance_test_conversions -w -3 short_rte_char
Conversions,conformance_test_conversions -w -4 short_rte_char
Conversions,conformance_test_conversions -w -8 short_rte_char
Conversions,conformance_test_conversions -w -16 short_rte_char
Conversions,conformance_test_conversions -w -1 short_rtn_char
Conversions,conformance_test_conversions -w -2 short_rtn_char
Conversions,conformance_test_conversions -w -3 short_rtn_char
Conversions,conformance_test_conversions -w -4 short_rtn_char
Conversions,conformance_test_conversions -w -8 short_rtn_char
Conversions,conformance_test_conversions -w -16 short_rtn_char
Conversions,conformance_test_conversions -w -1 short_rtp_char
Conversions,conformance_test_conversions -w -2 short_rtp_char
Conversions,conformance_test_conversions -w -3 short_rtp_char
Conversions,conformance_test_conversions -w -4 short_rtp_char
Conversions,conformance_test_conversions -w -8 short_rtp_char
Conversions,conformance_test_conversions -w -16 short_rtp_char
Conversions,conformance_test_conversions -w -1 short_rtz_char
Conversions,conformance_test_conversions -w -2 short_rtz_char
Conversions,conformance_test_conversions -w -3 short_rtz_char
Conversions,conformance_test_conversions -w -4 short_rtz_char
Conversions,conformance_test_conversions -w -8 short_rtz_char
Conversions,conformance_test_conversions -w -16 short_rtz_char
Conversions,conformance_test_conversions -w -1 short_uchar
Conversions,conformance_test_conversions -w -2 short_uchar
Conversions,conformance_test_conversions -w -3 short_uchar
Conversions,conformance_test_conversions -w -4 short_uchar
Conversions,conformance_test_conversions -w -8 short_uchar
Conversions,conformance_test_conversions -w -16 short_uchar
Conversions,conformance_test_conversions -w -1 short_rte_uchar
Conversions,conformance_test_conversions -w -2 short_rte_uchar
Conversions,conformance_test_conversions -w -3 short_rte_uchar
Conversions,conformance_test_conversions -w -4 short_rte_uchar
Conversions,conformance_test_conversions -w -8 short_rte_uchar
Conversions,conformance_test_conversions -w -16 short_rte_uchar
Conversions,conformance_test_conversions -w -1 short_rtn_uchar
Conversions,conformance_test_conversions -w -2 short_rtn_uchar
Conversions,conformance_test_conversions -w -3 short_rtn_uchar
Conversions,conformance_test_conversions -w -4 short_rtn_uchar
Conversions,conformance_test_conversions -w -8 short_rtn_uchar
Conversions,conformance_test_conversions -w -16 short_rtn_uchar
Conversions,conformance_test_conversions -w -1 short_rtp_uchar
Conversions,conformance_test_conversions -w -2 short_rtp_uchar
Conversions,conformance_test_conversions -w -3 short_rtp_uchar
Conversions,conformance_test_conversions -w -4 short_rtp_uchar
Conversions,conformance_test_conversions -w -8 short_rtp_uchar
Conversions,conformance_test_conversions -w -16 short_rtp_uchar
Conversions,conformance_test_conversions -w -1 short_rtz_uchar
Conversions,conformance_test_conversions -w -2 short_rtz_uchar
Conversions,conformance_test_conversions -w -3 short_rtz_uchar
Conversions,conformance_test_conversions -w -4 short_rtz_uchar
Conversions,conformance_test_conversions -w -8 short_rtz_uchar
Conversions,conformance_test_conversions -w -16 short_rtz_uchar
Conversions,conformance_test_conversions -w -1 short_short
Conversions,conformance_test_conversions -w -2 short_short
Conversions,conformance_test_conversions -w -3 short_short
Conversions,conformance_test_conversions -w -4 short_short
Conversions,conformance_test_conversions -w -8 short_short
Conversions,conformance_test_conversions -w -16 short_short
Conversions,conformance_test_conversions -w -1 short_rte_short
Conversions,conformance_test_conversions -w -2 short_rte_short
Conversions,conformance_test_conversions -w -3 short_rte_short
Conversions,conformance_test_conversions -w -4 short_rte_short
Conversions,conformance_test_conversions -w -8 short_rte_short
Conversions,conformance_test_conversions -w -16 short_rte_short
Conversions,conformance_test_conversions -w -1 short_rtn_short
Conversions,conformance_test_conversions -w -2 short_rtn_short
Conversions,conformance_test_conversions -w -3 short_rtn_short
Conversions,conformance_test_conversions -w -4 short_rtn_short
Conversions,conformance_test_conversions -w -8 short_rtn_short
Conversions,conformance_test_conversions -w -16 short_rtn_short
Conversions,conformance_test_conversions -w -1 short_rtp_short
Conversions,conformance_test_conversions -w -2 short_rtp_short
Conversions,conformance_test_conversions -w -3 short_rtp_short
Conversions,conformance_test_conversions -w -4 short_rtp_short
Conversions,conformance_test_conversions -w -8 short_rtp_short
Conversions,conformance_test_conversions -w -16 short_rtp_short
Conversions,conformance_test_conversions -w -1 short_rtz_short
Conversions,conformance_test_conversions -w -2 short_rtz_short
Conversions,conformance_test_conversions -w -3 short_rtz_short
Conversions,conformance_test_conversions -w -4 short_rtz_short
Conversions,conformance_test_conversions -w -8 short_rtz_short
Conversions,conformance_test_conversions -w -16 short_rtz_short
Conversions,conformance_test_conversions -w -1 short_ushort
Conversions,conformance_test_conversions -w -2 short_ushort
Conversions,conformance_test_conversions -w -3 short_ushort
Conversions,conformance_test_conversions -w -4 short_ushort
Conversions,conformance_test_conversions -w -8 short_ushort
Conversions,conformance_test_conversions -w -16 short_ushort
Conversions,conformance_test_conversions -w -1 short_rte_ushort
Conversions,conformance_test_conversions -w -2 short_rte_ushort
Conversions,conformance_test_conversions -w -3 short_rte_ushort
Conversions,conformance_test_conversions -w -4 short_rte_ushort
Conversions,conformance_test_conversions -w -8 short_rte_ushort
Conversions,conformance_test_conversions -w -16 short_rte_ushort
Conversions,conformance_test_conversions -w -1 short_rtn_ushort
Conversions,conformance_test_conversions -w -2 short_rtn_ushort
Conversions,conformance_test_conversions -w -3 short_rtn_ushort
Conversions,conformance_test_conversions -w -4 short_rtn_ushort
Conversions,conformance_test_conversions -w -8 short_rtn_ushort
Conversions,conformance_test_conversions -w -16 short_rtn_ushort
Conversions,conformance_test_conversions -w -1 short_rtp_ushort
Conversions,conformance_test_conversions -w -2 short_rtp_ushort
Conversions,conformance_test_conversions -w -3 short_rtp_ushort
Conversions,conformance_test_conversions -w -4 short_rtp_ushort
Conversions,conformance_test_conversions -w -8 short_rtp_ushort
Conversions,conformance_test_conversions -w -16 short_rtp_ushort
Conversions,conformance_test_conversions -w -1 short_rtz_ushort
Conversions,conformance_test_conversions -w -2 short_rtz_ushort
Conversions,conformance_test_conversions -w -3 short_rtz_ushort
Conversions,conformance_test_conversions -w -4 short_rtz_ushort
Conversions,conformance_test_conversions -w -8 short_rtz_ushort
Conversions,conformance_test_conversions -w -16 short_rtz_ushort
Conversions,conformance_test_conversions -w -1 short_int
Conversions,conformance_test_conversions -w -2 short_int
Conversions,conformance_test_conversions -w -3 short_int
Conversions,conformance_test_conversions -w -4 short_int
Conversions,conformance_test_conversions -w -8 short_int
Conversions,conformance_test_conversions -w -16 short_int
Conversions,conformance_test_conversions -w -1 short_rte_int
Conversions,conformance_test_conversions -w -2 short_rte_int
Conversions,conformance_test_conversions -w -3 short_rte_int
Conversions,conformance_test_conversions -w -4 short_rte_int
Conversions,conformance_test_conversions -w -8 short_rte_int
Conversions,conformance_test_conversions -w -16 short_rte_int
Conversions,conformance_test_conversions -w -1 short_rtn_int
Conversions,conformance_test_conversions -w -2 short_rtn_int
Conversions,conformance_test_conversions -w -3 short_rtn_int
Conversions,conformance_test_conversions -w -4 short_rtn_int
Conversions,conformance_test_conversions -w -8 short_rtn_int
Conversions,conformance_test_conversions -w -16 short_rtn_int
Conversions,conformance_test_conversions -w -1 short_rtp_int
Conversions,conformance_test_conversions -w -2 short_rtp_int
Conversions,conformance_test_conversions -w -3 short_rtp_int
Conversions,conformance_test_conversions -w -4 short_rtp_int
Conversions,conformance_test_conversions -w -8 short_rtp_int
Conversions,conformance_test_conversions -w -16 short_rtp_int
Conversions,conformance_test_conversions -w -1 short_rtz_int
Conversions,conformance_test_conversions -w -2 short_rtz_int
Conversions,conformance_test_conversions -w -3 short_rtz_int
Conversions,conformance_test_conversions -w -4 short_rtz_int
Conversions,conformance_test_conversions -w -8 short_rtz_int
Conversions,conformance_test_conversions -w -16 short_rtz_int
Conversions,conformance_test_conversions -w -1 short_uint
Conversions,conformance_test_conversions -w -2 short_uint
Conversions,conformance_test_conversions -w -3 short_uint
Conversions,conformance_test_conversions -w -4 short_uint
Conversions,conformance_test_conversions -w -8 short_uint
Conversions,conformance_test_conversions -w -16 short_uint
Conversions,conformance_test_conversions -w -1 short_rte_uint
Conversions,conformance_test_conversions -w -2 short_rte_uint
Conversions,conformance_test_conversions -w -3 short_rte_uint
Conversions,conformance_test_conversions -w -4 short_rte_uint
Conversions,conformance_test_conversions -w -8 short_rte_uint
Conversions,conformance_test_conversions -w -16 short_rte_uint
Conversions,conformance_test_conversions -w -1 short_rtn_uint
Conversions,conformance_test_conversions -w -2 short_rtn_uint
Conversions,conformance_test_conversions -w -3 short_rtn_uint
Conversions,conformance_test_conversions -w -4 short_rtn_uint
Conversions,conformance_test_conversions -w -8 short_rtn_uint
Conversions,conformance_test_conversions -w -16 short_rtn_uint
Conversions,conformance_test_conversions -w -1 short_rtp_uint
Conversions,conformance_test_conversions -w -2 short_rtp_uint
Conversions,conformance_test_conversions -w -3 short_rtp_uint
Conversions,conformance_test_conversions -w -4 short_rtp_uint
Conversions,conformance_test_conversions -w -8 short_rtp_uint
Conversions,conformance_test_conversions -w -16 short_rtp_uint
Conversions,conformance_test_conversions -w -1 short_rtz_uint
Conversions,conformance_test_conversions -w -2 short_rtz_uint
Conversions,conformance_test_conversions -w -3 short_rtz_uint
Conversions,conformance_test_conversions -w -4 short_rtz_uint
Conversions,conformance_test_conversions -w -8 short_rtz_uint
Conversions,conformance_test_conversions -w -16 short_rtz_uint
Conversions,conformance_test_conversions -w -1 short_long
Conversions,conformance_test_conversions -w -2 short_long
Conversions,conformance_test_conversions -w -3 short_long
Conversions,conformance_test_conversions -w -4 short_long
Conversions,conformance_test_conversions -w -8 short_long
Conversions,conformance_test_conversions -w -16 short_long
Conversions,conformance_test_conversions -w -1 short_rte_long
Conversions,conformance_test_conversions -w -2 short_rte_long
Conversions,conformance_test_conversions -w -3 short_rte_long
Conversions,conformance_test_conversions -w -4 short_rte_long
Conversions,conformance_test_conversions -w -8 short_rte_long
Conversions,conformance_test_conversions -w -16 short_rte_long
Conversions,conformance_test_conversions -w -1 short_rtn_long
Conversions,conformance_test_conversions -w -2 short_rtn_long
Conversions,conformance_test_conversions -w -3 short_rtn_long
Conversions,conformance_test_conversions -w -4 short_rtn_long
Conversions,conformance_test_conversions -w -8 short_rtn_long
Conversions,conformance_test_conversions -w -16 short_rtn_long
Conversions,conformance_test_conversions -w -1 short_rtp_long
Conversions,conformance_test_conversions -w -2 short_rtp_long
Conversions,conformance_test_conversions -w -3 short_rtp_long
Conversions,conformance_test_conversions -w -4 short_rtp_long
Conversions,conformance_test_conversions -w -8 short_rtp_long
Conversions,conformance_test_conversions -w -16 short_rtp_long
Conversions,conformance_test_conversions -w -1 short_rtz_long
Conversions,conformance_test_conversions -w -2 short_rtz_long
Conversions,conformance_test_conversions -w -3 short_rtz_long
Conversions,conformance_test_conversions -w -4 short_rtz_long
Conversions,conformance_test_conversions -w -8 short_rtz_long
Conversions,conformance_test_conversions -w -16 short_rtz_long
Conversions,conformance_test_conversions -w -1 short_ulong
Conversions,conformance_test_conversions -w -2 short_ulong
Conversions,conformance_test_conversions -w -3 short_ulong
Conversions,conformance_test_conversions -w -4 short_ulong
Conversions,conformance_test_conversions -w -8 short_ulong
Conversions,conformance_test_conversions -w -16 short_ulong
Conversions,conformance_test_conversions -w -1 short_rte_ulong
Conversions,conformance_test_conversions -w -2 short_rte_ulong
Conversions,conformance_test_conversions -w -3 short_rte_ulong
Conversions,conformance_test_conversions -w -4 short_rte_ulong
Conversions,conformance_test_conversions -w -8 short_rte_ulong
Conversions,conformance_test_conversions -w -16 short_rte_ulong
Conversions,conformance_test_conversions -w -1 short_rtn_ulong
Conversions,conformance_test_conversions -w -2 short_rtn_ulong
Conversions,conformance_test_conversions -w -3 short_rtn_ulong
Conversions,conformance_test_conversions -w -4 short_rtn_ulong
Conversions,conformance_test_conversions -w -8 short_rtn_ulong
Conversions,conformance_test_conversions -w -16 short_rtn_ulong
Conversions,conformance_test_conversions -w -1 short_rtp_ulong
Conversions,conformance_test_conversions -w -2 short_rtp_ulong
Conversions,conformance_test_conversions -w -3 short_rtp_ulong
Conversions,conformance_test_conversions -w -4 short_rtp_ulong
Conversions,conformance_test_conversions -w -8 short_rtp_ulong
Conversions,conformance_test_conversions -w -16 short_rtp_ulong
Conversions,conformance_test_conversions -w -1 short_rtz_ulong
Conversions,conformance_test_conversions -w -2 short_rtz_ulong
Conversions,conformance_test_conversions -w -3 short_rtz_ulong
Conversions,conformance_test_conversions -w -4 short_rtz_ulong
Conversions,conformance_test_conversions -w -8 short_rtz_ulong
Conversions,conformance_test_conversions -w -16 short_rtz_ulong
Conversions,conformance_test_conversions -w -1 short_float
Conversions,conformance_test_conversions -w -2 short_float
Conversions,conformance_test_conversions -w -3 short_float
Conversions,conformance_test_conversions -w -4 short_float
Conversions,conformance_test_conversions -w -8 short_float
Conversions,conformance_test_conversions -w -16 short_float
Conversions,conformance_test_conversions -w -1 short_rte_float
Conversions,conformance_test_conversions -w -2 short_rte_float
Conversions,conformance_test_conversions -w -3 short_rte_float
Conversions,conformance_test_conversions -w -4 short_rte_float
Conversions,conformance_test_conversions -w -8 short_rte_float
Conversions,conformance_test_conversions -w -16 short_rte_float
Conversions,conformance_test_conversions -w -1 short_rtn_float
Conversions,conformance_test_conversions -w -2 short_rtn_float
Conversions,conformance_test_conversions -w -3 short_rtn_float
Conversions,conformance_test_conversions -w -4 short_rtn_float
Conversions,conformance_test_conversions -w -8 short_rtn_float
Conversions,conformance_test_conversions -w -16 short_rtn_float
Conversions,conformance_test_conversions -w -1 short_rtp_float
Conversions,conformance_test_conversions -w -2 short_rtp_float
Conversions,conformance_test_conversions -w -3 short_rtp_float
Conversions,conformance_test_conversions -w -4 short_rtp_float
Conversions,conformance_test_conversions -w -8 short_rtp_float
Conversions,conformance_test_conversions -w -16 short_rtp_float
Conversions,conformance_test_conversions -w -1 short_rtz_float
Conversions,conformance_test_conversions -w -2 short_rtz_float
Conversions,conformance_test_conversions -w -3 short_rtz_float
Conversions,conformance_test_conversions -w -4 short_rtz_float
Conversions,conformance_test_conversions -w -8 short_rtz_float
Conversions,conformance_test_conversions -w -16 short_rtz_float
Conversions,conformance_test_conversions -w -1 short_double
Conversions,conformance_test_conversions -w -2 short_double
Conversions,conformance_test_conversions -w -3 short_double
Conversions,conformance_test_conversions -w -4 short_double
Conversions,conformance_test_conversions -w -8 short_double
Conversions,conformance_test_conversions -w -16 short_double
Conversions,conformance_test_conversions -w -1 short_rte_double
Conversions,conformance_test_conversions -w -2 short_rte_double
Conversions,conformance_test_conversions -w -3 short_rte_double
Conversions,conformance_test_conversions -w -4 short_rte_double
Conversions,conformance_test_conversions -w -8 short_rte_double
Conversions,conformance_test_conversions -w -16 short_rte_double
Conversions,conformance_test_conversions -w -1 short_rtn_double
Conversions,conformance_test_conversions -w -2 short_rtn_double
Conversions,conformance_test_conversions -w -3 short_rtn_double
Conversions,conformance_test_conversions -w -4 short_rtn_double
Conversions,conformance_test_conversions -w -8 short_rtn_double
Conversions,conformance_test_conversions -w -16 short_rtn_double
Conversions,conformance_test_conversions -w -1 short_rtp_double
Conversions,conformance_test_conversions -w -2 short_rtp_double
Conversions,conformance_test_conversions -w -3 short_rtp_double
Conversions,conformance_test_conversions -w -4 short_rtp_double
Conversions,conformance_test_conversions -w -8 short_rtp_double
Conversions,conformance_test_conversions -w -16 short_rtp_double
Conversions,conformance_test_conversions -w -1 short_rtz_double
Conversions,conformance_test_conversions -w -2 short_rtz_double
Conversions,conformance_test_conversions -w -3 short_rtz_double
Conversions,conformance_test_conversions -w -4 short_rtz_double
Conversions,conformance_test_conversions -w -8 short_rtz_double
Conversions,conformance_test_conversions -w -16 short_rtz_double
Conversions,conformance_test_conversions -w -1 short_sat_char
Conversions,conformance_test_conversions -w -2 short_sat_char
Conversions,conformance_test_conversions -w -3 short_sat_char
Conversions,conformance_test_conversions -w -4 short_sat_char
Conversions,conformance_test_conversions -w -8 short_sat_char
Conversions,conformance_test_conversions -w -16 short_sat_char
Conversions,conformance_test_conversions -w -1 short_sat_rte_char
Conversions,conformance_test_conversions -w -2 short_sat_rte_char
Conversions,conformance_test_conversions -w -3 short_sat_rte_char
Conversions,conformance_test_conversions -w -4 short_sat_rte_char
Conversions,conformance_test_conversions -w -8 short_sat_rte_char
Conversions,conformance_test_conversions -w -16 short_sat_rte_char
Conversions,conformance_test_conversions -w -1 short_sat_rtn_char
Conversions,conformance_test_conversions -w -2 short_sat_rtn_char
Conversions,conformance_test_conversions -w -3 short_sat_rtn_char
Conversions,conformance_test_conversions -w -4 short_sat_rtn_char
Conversions,conformance_test_conversions -w -8 short_sat_rtn_char
Conversions,conformance_test_conversions -w -16 short_sat_rtn_char
Conversions,conformance_test_conversions -w -1 short_sat_rtp_char
Conversions,conformance_test_conversions -w -2 short_sat_rtp_char
Conversions,conformance_test_conversions -w -3 short_sat_rtp_char
Conversions,conformance_test_conversions -w -4 short_sat_rtp_char
Conversions,conformance_test_conversions -w -8 short_sat_rtp_char
Conversions,conformance_test_conversions -w -16 short_sat_rtp_char
Conversions,conformance_test_conversions -w -1 short_sat_rtz_char
Conversions,conformance_test_conversions -w -2 short_sat_rtz_char
Conversions,conformance_test_conversions -w -3 short_sat_rtz_char
Conversions,conformance_test_conversions -w -4 short_sat_rtz_char
Conversions,conformance_test_conversions -w -8 short_sat_rtz_char
Conversions,conformance_test_conversions -w -16 short_sat_rtz_char
Conversions,conformance_test_conversions -w -1 short_sat_uchar
Conversions,conformance_test_conversions -w -2 short_sat_uchar
Conversions,conformance_test_conversions -w -3 short_sat_uchar
Conversions,conformance_test_conversions -w -4 short_sat_uchar
Conversions,conformance_test_conversions -w -8 short_sat_uchar
Conversions,conformance_test_conversions -w -16 short_sat_uchar
Conversions,conformance_test_conversions -w -1 short_sat_rte_uchar
Conversions,conformance_test_conversions -w -2 short_sat_rte_uchar
Conversions,conformance_test_conversions -w -3 short_sat_rte_uchar
Conversions,conformance_test_conversions -w -4 short_sat_rte_uchar
Conversions,conformance_test_conversions -w -8 short_sat_rte_uchar
Conversions,conformance_test_conversions -w -16 short_sat_rte_uchar
Conversions,conformance_test_conversions -w -1 short_sat_rtn_uchar
Conversions,conformance_test_conversions -w -2 short_sat_rtn_uchar
Conversions,conformance_test_conversions -w -3 short_sat_rtn_uchar
Conversions,conformance_test_conversions -w -4 short_sat_rtn_uchar
Conversions,conformance_test_conversions -w -8 short_sat_rtn_uchar
Conversions,conformance_test_conversions -w -16 short_sat_rtn_uchar
Conversions,conformance_test_conversions -w -1 short_sat_rtp_uchar
Conversions,conformance_test_conversions -w -2 short_sat_rtp_uchar
Conversions,conformance_test_conversions -w -3 short_sat_rtp_uchar
Conversions,conformance_test_conversions -w -4 short_sat_rtp_uchar
Conversions,conformance_test_conversions -w -8 short_sat_rtp_uchar
Conversions,conformance_test_conversions -w -16 short_sat_rtp_uchar
Conversions,conformance_test_conversions -w -1 short_sat_rtz_uchar
Conversions,conformance_test_conversions -w -2 short_sat_rtz_uchar
Conversions,conformance_test_conversions -w -3 short_sat_rtz_uchar
Conversions,conformance_test_conversions -w -4 short_sat_rtz_uchar
Conversions,conformance_test_conversions -w -8 short_sat_rtz_uchar
Conversions,conformance_test_conversions -w -16 short_sat_rtz_uchar
Conversions,conformance_test_conversions -w -1 short_sat_short
Conversions,conformance_test_conversions -w -2 short_sat_short
Conversions,conformance_test_conversions -w -3 short_sat_short
Conversions,conformance_test_conversions -w -4 short_sat_short
Conversions,conformance_test_conversions -w -8 short_sat_short
Conversions,conformance_test_conversions -w -16 short_sat_short
Conversions,conformance_test_conversions -w -1 short_sat_rte_short
Conversions,conformance_test_conversions -w -2 short_sat_rte_short
Conversions,conformance_test_conversions -w -3 short_sat_rte_short
Conversions,conformance_test_conversions -w -4 short_sat_rte_short
Conversions,conformance_test_conversions -w -8 short_sat_rte_short
Conversions,conformance_test_conversions -w -16 short_sat_rte_short
Conversions,conformance_test_conversions -w -1 short_sat_rtn_short
Conversions,conformance_test_conversions -w -2 short_sat_rtn_short
Conversions,conformance_test_conversions -w -3 short_sat_rtn_short
Conversions,conformance_test_conversions -w -4 short_sat_rtn_short
Conversions,conformance_test_conversions -w -8 short_sat_rtn_short
Conversions,conformance_test_conversions -w -16 short_sat_rtn_short
Conversions,conformance_test_conversions -w -1 short_sat_rtp_short
Conversions,conformance_test_conversions -w -2 short_sat_rtp_short
Conversions,conformance_test_conversions -w -3 short_sat_rtp_short
Conversions,conformance_test_conversions -w -4 short_sat_rtp_short
Conversions,conformance_test_conversions -w -8 short_sat_rtp_short
Conversions,conformance_test_conversions -w -16 short_sat_rtp_short
Conversions,conformance_test_conversions -w -1 short_sat_rtz_short
Conversions,conformance_test_conversions -w -2 short_sat_rtz_short
Conversions,conformance_test_conversions -w -3 short_sat_rtz_short
Conversions,conformance_test_conversions -w -4 short_sat_rtz_short
Conversions,conformance_test_conversions -w -8 short_sat_rtz_short
Conversions,conformance_test_conversions -w -16 short_sat_rtz_short
Conversions,conformance_test_conversions -w -1 short_sat_ushort
Conversions,conformance_test_conversions -w -2 short_sat_ushort
Conversions,conformance_test_conversions -w -3 short_sat_ushort
Conversions,conformance_test_conversions -w -4 short_sat_ushort
Conversions,conformance_test_conversions -w -8 short_sat_ushort
Conversions,conformance_test_conversions -w -16 short_sat_ushort
Conversions,conformance_test_conversions -w -1 short_sat_rte_ushort
Conversions,conformance_test_conversions -w -2 short_sat_rte_ushort
Conversions,conformance_test_conversions -w -3 short_sat_rte_ushort
Conversions,conformance_test_conversions -w -4 short_sat_rte_ushort
Conversions,conformance_test_conversions -w -8 short_sat_rte_ushort
Conversions,conformance_test_conversions -w -16 short_sat_rte_ushort
Conversions,conformance_test_conversions -w -1 short_sat_rtn_ushort
Conversions,conformance_test_conversions -w -2 short_sat_rtn_ushort
Conversions,conformance_test_conversions -w -3 short_sat_rtn_ushort
Conversions,conformance_test_conversions -w -4 short_sat_rtn_ushort
Conversions,conformance_test_conversions -w -8 short_sat_rtn_ushort
Conversions,conformance_test_conversions -w -16 short_sat_rtn_ushort
Conversions,conformance_test_conversions -w -1 short_sat_rtp_ushort
Conversions,conformance_test_conversions -w -2 short_sat_rtp_ushort
Conversions,conformance_test_conversions -w -3 short_sat_rtp_ushort
Conversions,conformance_test_conversions -w -4 short_sat_rtp_ushort
Conversions,conformance_test_conversions -w -8 short_sat_rtp_ushort
Conversions,conformance_test_conversions -w -16 short_sat_rtp_ushort
Conversions,conformance_test_conversions -w -1 short_sat_rtz_ushort
Conversions,conformance_test_conversions -w -2 short_sat_rtz_ushort
Conversions,conformance_test_conversions -w -3 short_sat_rtz_ushort
Conversions,conformance_test_conversions -w -4 short_sat_rtz_ushort
Conversions,conformance_test_conversions -w -8 short_sat_rtz_ushort
