SYCL_CTS,test_spec_constants specialization_constants_multiple_fp16
SYCL_CTS,test_spec_constants specialization_constants_multiple_fp64
SYCL_CTS,test_spec_constants specialization_constants_multiple_via_kb_core
SYCL_CTS,test_spec_constants specialization_constants_multiple_via_kb_fp16
SYCL_CTS,test_spec_constants specialization_constants_multiple_via_kb_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_command_group_core
SYCL_CTS,test_spec_constants specialization_constants_same_command_group_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_command_group_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_core
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_via_kb_core
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_via_kb_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_via_kb_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_core
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_via_kb_core
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_via_kb_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_via_kb_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_core
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_fp64
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_via_kb_core
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_via_kb_fp16
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_via_kb_fp64
SYCL_CTS,test_spec_constants specialization_constants_via_handler_core
SYCL_CTS,test_spec_constants specialization_constants_via_handler_fp16
SYCL_CTS,test_spec_constants specialization_constants_via_handler_fp64
SYCL_CTS,test_spec_constants specialization_constants_via_kernel_bundle_core
SYCL_CTS,test_spec_constants specialization_constants_via_kernel_bundle_fp16
SYCL_CTS,test_spec_constants specialization_constants_via_kernel_bundle_fp64
SYCL_CTS,test_stream stream_api_core
SYCL_CTS,test_stream stream_api_fp16
SYCL_CTS,test_stream stream_api_fp64
SYCL_CTS,test_stream stream_constructors
SYCL_CTS,test_stream "stream common reference semantics \(host\)"
SYCL_CTS,test_stream "stream common reference semantics \(kernel\)"
SYCL_CTS,test_sub_group
SYCL_CTS,test_sycl_external
SYCL_CTS,test_usm usm_aligned_alloc
SYCL_CTS,test_usm usm_aligned_alloc_device
SYCL_CTS,test_usm usm_aligned_alloc_host
SYCL_CTS,test_usm usm_aligned_alloc_shared
SYCL_CTS,test_usm usm_allocator_api
SYCL_CTS,test_usm usm_allocator_api_aligned
SYCL_CTS,test_usm usm_allocator_constructors
SYCL_CTS,test_usm usm_api_copy_handler_no_events
SYCL_CTS,test_usm usm_api_copy_queue_multiple_events
SYCL_CTS,test_usm usm_api_copy_queue_no_events
SYCL_CTS,test_usm usm_api_copy_queue_single_event
SYCL_CTS,test_usm usm_api_fill_handler_no_events
SYCL_CTS,test_usm usm_api_fill_queue_multiple_events
SYCL_CTS,test_usm usm_api_fill_queue_no_events
SYCL_CTS,test_usm usm_api_fill_queue_single_event
SYCL_CTS,test_usm usm_api_mem_advise_handler_no_events
SYCL_CTS,test_usm usm_api_mem_advise_queue_multiple_events
SYCL_CTS,test_usm usm_api_mem_advise_queue_no_events
SYCL_CTS,test_usm usm_api_mem_advise_queue_single_event
SYCL_CTS,test_usm usm_api_memcpy_handler_no_events
SYCL_CTS,test_usm usm_api_memcpy_queue_multiple_events
SYCL_CTS,test_usm usm_api_memcpy_queue_no_events
SYCL_CTS,test_usm usm_api_memcpy_queue_single_event
SYCL_CTS,test_usm usm_api_memset_handler_no_events
SYCL_CTS,test_usm usm_api_memset_queue_multiple_events
SYCL_CTS,test_usm usm_api_memset_queue_no_events
SYCL_CTS,test_usm usm_api_memset_queue_single_event
SYCL_CTS,test_usm usm_api_prefetch_handler_no_events
SYCL_CTS,test_usm usm_api_prefetch_queue_multiple_events
SYCL_CTS,test_usm usm_api_prefetch_queue_no_events
SYCL_CTS,test_usm usm_api_prefetch_queue_single_event
SYCL_CTS,test_usm "Tests for usm atomics*"
SYCL_CTS,test_usm usm_fill_memset_memcpy
SYCL_CTS,test_usm usm_get_pointer_queries
SYCL_CTS,test_usm usm_malloc
SYCL_CTS,test_usm usm_malloc_device
SYCL_CTS,test_usm usm_malloc_host
SYCL_CTS,test_usm usm_malloc_shared
SYCL_CTS,test_vector_alias vector_ALIAS_int8_t
SYCL_CTS,test_vector_alias vector_ALIAS_uint8_t
SYCL_CTS,test_vector_alias vector_ALIAS_int16_t
SYCL_CTS,test_vector_alias vector_ALIAS_uint16_t
SYCL_CTS,test_vector_alias vector_ALIAS_int32_t
SYCL_CTS,test_vector_alias vector_ALIAS_uint32_t
SYCL_CTS,test_vector_alias vector_ALIAS_int64_t
SYCL_CTS,test_vector_alias vector_ALIAS_uint64_t
SYCL_CTS,test_vector_alias vector_ALIAS_float
SYCL_CTS,test_vector_alias vector_ALIAS_double
SYCL_CTS,test_vector_alias vector_ALIAS_half --allow-running-no-tests
SYCL_CTS,test_vector_api vector_API_bool
SYCL_CTS,test_vector_api vector_API_char
SYCL_CTS,test_vector_api vector_API_int
SYCL_CTS,test_vector_api vector_API_float
SYCL_CTS,test_vector_api vector_API_double
SYCL_CTS,test_vector_api vector_API_half --allow-running-no-tests
SYCL_CTS,test_vector_api vector_API_byte
SYCL_CTS,test_vector_api vector_API_std_byte
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_bool
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_char
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_int
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_float
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_double
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_half --allow-running-no-tests
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_byte
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_std_byte
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_int8_t
SYCL_CTS,test_vector_constructors vector_CONSTRUCTORS_int32_t
SYCL_CTS,test_vector_deduction_guides
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_bool
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_char
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_int
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_float
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_double
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_half --allow-running-no-tests
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_byte
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_std_byte
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_int8_t
SYCL_CTS,test_vector_load_store vector_LOAD_STORE_int32_t
SYCL_CTS,test_vector_operators vector_OPERATORS_bool
SYCL_CTS,test_vector_operators vector_OPERATORS_char
SYCL_CTS,test_vector_operators vector_OPERATORS_int
SYCL_CTS,test_vector_operators vector_OPERATORS_float
SYCL_CTS,test_vector_operators vector_OPERATORS_double
SYCL_CTS,test_vector_operators vector_OPERATORS_half --allow-running-no-tests
SYCL_CTS,test_vector_operators vector_OPERATORS_byte
SYCL_CTS,test_vector_operators vector_OPERATORS_std_byte
SYCL_CTS,test_vector_operators vector_OPERATORS_int8_t
SYCL_CTS,test_vector_operators vector_OPERATORS_int32_t
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_bool
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_char
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_int
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_float
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_double
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_half --allow-running-no-tests
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_byte
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_std_byte
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_int8_t
SYCL_CTS,test_vector_swizzle_assignment vector_SWIZZLE_ASSIGNMENT_int32_t
SYCL_CTS,test_vector_swizzles vector_swizzles_bool
SYCL_CTS,test_vector_swizzles vector_swizzles_char
SYCL_CTS,test_vector_swizzles vector_swizzles_int
SYCL_CTS,test_vector_swizzles vector_swizzles_float
SYCL_CTS,test_vector_swizzles vector_swizzles_double
SYCL_CTS,test_vector_swizzles vector_swizzles_half --allow-running-no-tests
SYCL_CTS,test_vector_swizzles vector_swizzles_byte
SYCL_CTS,test_vector_swizzles vector_swizzles_std_byte
SYCL_CTS,test_vector_swizzles vector_swizzles_int8_t
SYCL_CTS,test_vector_swizzles vector_swizzles_int32_t
