SYCL,Graph/RecordReplay/queue_shortcuts.cpp
SYCL,Graph/RecordReplay/usm_fill.cpp
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions_with_dependencies.cpp
SYCL,Graph/RecordReplay/host_task.cpp
SYCL,Graph/RecordReplay/buffer_copy.cpp
SYCL,Graph/RecordReplay/buffer_copy_target2host_2d.cpp
SYCL,Graph/RecordReplay/buffer_copy_offsets.cpp
SYCL,Graph/RecordReplay/raw_kernel_arg.cpp
SYCL,Graph/RecordReplay/queue_constructor_buffer.cpp
SYCL,Graph/RecordReplay/buffer_copy_2d.cpp
SYCL,Graph/RecordReplay/local_accessor.cpp
SYCL,Graph/RecordReplay/compile_time_local_memory.cpp
SYCL,Graph/RecordReplay/exception_inconsistent_devices.cpp
SYCL,Graph/RecordReplay/work_group_memory_free_function.cpp
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions_submit_with_event.cpp
SYCL,Graph/RecordReplay/temp_scope.cpp
SYCL,Graph/RecordReplay/concurrent_queue.cpp
SYCL,Graph/RecordReplay/usm_copy.cpp
SYCL,Graph/RecordReplay/host_task2_multiple_roots.cpp
SYCL,Graph/RecordReplay/opencl_local_acc.cpp
SYCL,Graph/RecordReplay/dotp_in_order_pause.cpp
SYCL,Graph/RecordReplay/free_function_kernels.cpp
SYCL,Graph/RecordReplay/sub_graph_multiple_submission.cpp
SYCL,Graph/RecordReplay/work_group_size_prop.cpp
SYCL,Graph/RecordReplay/buffer_copy_target2host.cpp
SYCL,Graph/RecordReplay/add_nodes_after_finalize.cpp
SYCL,Graph/RecordReplay/host_task_successive.cpp
SYCL,Graph/RecordReplay/buffer_fill_3d.cpp
SYCL,Graph/RecordReplay/multiple_kernel_bundles.cpp
SYCL,Graph/ValidUsage/linear_graph_copy_D2H.cpp
SYCL,Graph/ValidUsage/finalize_twice.cpp
SYCL,Graph/ValidUsage/linear_graph_copy.cpp
SYCL,Graph/ValidUsage/empty_graph.cpp
SYCL,Graph/AsyncAlloc/async_alloc_free_exception.cpp
SYCL,Graph/AsyncAlloc/async_alloc_finalize_exception.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_device_zero_init.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_device_memory_reuse_in_order.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_device_memory_reuse_zero_init.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_device_memory_reuse_multiple.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_device_memory_reuse.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_queries.cpp
SYCL,Graph/AsyncAlloc/RecordReplay/async_alloc_device.cpp
SYCL,Graph/AsyncAlloc/Explicit/async_alloc_device_zero_init.cpp
SYCL,Graph/AsyncAlloc/Explicit/async_alloc_device_memory_reuse_zero_init.cpp
SYCL,Graph/AsyncAlloc/Explicit/async_alloc_device_memory_reuse_multiple.cpp
SYCL,Graph/AsyncAlloc/Explicit/async_alloc_device_memory_reuse.cpp
SYCL,Graph/AsyncAlloc/Explicit/async_alloc_queries.cpp
SYCL,Graph/AsyncAlloc/Explicit/async_alloc_device.cpp
SYCL,Graph/Explicit/buffer_fill.cpp
SYCL,Graph/Explicit/work_group_memory.cpp
SYCL,Graph/Explicit/memadvise.cpp
SYCL,Graph/Explicit/interop-level-zero-launch-kernel.cpp
SYCL,Graph/Explicit/sub_graph.cpp
SYCL,Graph/Explicit/prefetch.cpp
SYCL,Graph/Explicit/basic_buffer.cpp
SYCL,Graph/Explicit/work_group_static_memory.cpp
SYCL,Graph/Explicit/host_task_multiple_roots.cpp
SYCL,Graph/Explicit/repeated_exec.cpp
SYCL,Graph/Explicit/event_status_querying.cpp
SYCL,Graph/Explicit/queue_constructor_usm.cpp
SYCL,Graph/Explicit/spec_constants_kernel_bundle_api.cpp
SYCL,Graph/Explicit/buffer_copy_host2target.cpp
SYCL,Graph/Explicit/multiple_exec_graphs.cpp
SYCL,Graph/Explicit/usm_fill_host.cpp
SYCL,Graph/Explicit/host_task_single.cpp
SYCL,Graph/Explicit/local_accessor_multiple_accessors.cpp
SYCL,Graph/Explicit/basic_usm.cpp
SYCL,Graph/Explicit/buffer_copy_host2target_offset.cpp
SYCL,Graph/Explicit/basic_usm_shared.cpp
SYCL,Graph/Explicit/buffer_ordering.cpp
SYCL,Graph/Explicit/basic_usm_host.cpp
SYCL,Graph/Explicit/local_accessor_multiple_nodes.cpp
SYCL,Graph/Explicit/spec_constants_handler_api.cpp
SYCL,Graph/Explicit/host_task_last.cpp
SYCL,Graph/Explicit/host_task_multiple_deps.cpp
SYCL,Graph/Explicit/basic_usm_mixed.cpp
SYCL,Graph/Explicit/sub_group_prop.cpp
SYCL,Graph/Explicit/buffer_interleave_eager.cpp
SYCL,Graph/Explicit/sub_graph_execute_without_parent.cpp
SYCL,Graph/Explicit/kernel_bundle.cpp
SYCL,Graph/Explicit/sub_graph_nested.cpp
SYCL,Graph/Explicit/buffer_copy_host2target_2d.cpp
SYCL,Graph/Explicit/usm_fill_shared.cpp
SYCL,Graph/Explicit/basic_usm_system.cpp
SYCL,Graph/Explicit/temp_buffer_reinterpret.cpp
SYCL,Graph/Explicit/buffer_fill_2d.cpp
SYCL,Graph/Explicit/add_node_while_recording.cpp
SYCL,Graph/Explicit/single_node.cpp
SYCL,Graph/Explicit/cycle_error.cpp
SYCL,Graph/Explicit/node_ordering.cpp
SYCL,Graph/Explicit/assume_buffer_outlives_graph_property.cpp
SYCL,Graph/Explicit/kernel_bundle_spirv.cpp
SYCL,Graph/Explicit/empty_node.cpp
SYCL,Graph/Explicit/interop-level-zero-get-native-mem.cpp
SYCL,Graph/Explicit/regression_accessor_spv.cpp
SYCL,Graph/Explicit/buffer_copy_target2host_offset.cpp
SYCL,Graph/Explicit/host_task2.cpp
SYCL,Graph/Explicit/enqueue_ordering.cpp
SYCL,Graph/Explicit/debug_print_graph_verbose.cpp
SYCL,Graph/Explicit/release_while_executing.cpp
SYCL,Graph/Explicit/debug_print_graph.cpp
SYCL,Graph/Explicit/usm_memset.cpp
SYCL,Graph/Explicit/sub_graph_two_parent_graphs.cpp
SYCL,Graph/Explicit/queue_shortcuts.cpp
SYCL,Graph/Explicit/usm_fill.cpp
SYCL,Graph/Explicit/host_task.cpp
SYCL,Graph/Explicit/buffer_copy.cpp
SYCL,Graph/Explicit/buffer_copy_target2host_2d.cpp
SYCL,Graph/Explicit/buffer_copy_offsets.cpp
SYCL,Graph/Explicit/raw_kernel_arg.cpp
SYCL,Graph/Explicit/queue_constructor_buffer.cpp
SYCL,Graph/Explicit/buffer_copy_2d.cpp
SYCL,Graph/Explicit/local_accessor.cpp
SYCL,Graph/Explicit/compile_time_local_memory.cpp
SYCL,Graph/Explicit/work_group_memory_free_function.cpp
SYCL,Graph/Explicit/usm_copy.cpp
SYCL,Graph/Explicit/host_task2_multiple_roots.cpp
SYCL,Graph/Explicit/depends_on.cpp
SYCL,Graph/Explicit/opencl_local_acc.cpp
SYCL,Graph/Explicit/free_function_kernels.cpp
SYCL,Graph/Explicit/sub_graph_multiple_submission.cpp
SYCL,Graph/Explicit/work_group_size_prop.cpp
SYCL,Graph/Explicit/buffer_copy_target2host.cpp
SYCL,Graph/Explicit/add_nodes_after_finalize.cpp
SYCL,Graph/Explicit/host_task_successive.cpp
SYCL,Graph/Explicit/buffer_fill_3d.cpp
SYCL,Graph/Explicit/multiple_kernel_bundles.cpp
SYCL,Graph/NativeCommand/cuda_multiple_native_commands.cpp
SYCL,Graph/NativeCommand/hip_record_buffer.cpp
SYCL,Graph/NativeCommand/hip_record_usm.cpp
SYCL,Graph/NativeCommand/level-zero_usm.cpp
SYCL,Graph/NativeCommand/level-zero_usm_D2H_copy.cpp
SYCL,Graph/NativeCommand/cuda_record_buffer.cpp
SYCL,Graph/NativeCommand/cuda_explicit_usm.cpp
SYCL,Graph/NativeCommand/invalid.cpp
SYCL,Graph/NativeCommand/cuda_record_async_malloc.cpp
SYCL,Graph/NativeCommand/hip_explicit_usm.cpp
SYCL,Graph/NativeCommand/opencl_buffer.cpp
SYCL,Graph/NativeCommand/cuda_record_usm.cpp
SYCL,Graph/UnsupportedDevice/exception_unsupported_backend.cpp
SYCL,Graph/UnsupportedDevice/device_query.cpp
SYCL,Graph/Threading/submit.cpp
SYCL,Graph/Update/dyn_work_group_memory_basic.cpp
SYCL,Graph/Update/dyn_cgf_accessor_deps2.cpp
SYCL,Graph/Update/dyn_local_accessor_multiple.cpp
SYCL,Graph/Update/dyn_local_accessor_multiple_nodes.cpp
SYCL,Graph/Update/update_with_indices_accessor.cpp
SYCL,Graph/Update/dyn_cgf_event_deps.cpp
SYCL,Graph/Update/dyn_cgf_usm.cpp
SYCL,Graph/Update/dyn_cgf_with_some_dyn_params.cpp
SYCL,Graph/Update/dyn_cgf_accessor.cpp
SYCL,Graph/Update/whole_update_kernel_type_mismatch.cpp
SYCL,Graph/Update/update_with_indices_multiple_exec_graphs.cpp
SYCL,Graph/Update/dyn_cgf_with_dyn_work_group_mem.cpp
SYCL,Graph/Update/dyn_work_group_memory_multiple_nodes.cpp
SYCL,Graph/Update/dyn_cgf_parameters.cpp
SYCL,Graph/Update/dyn_cgf_shared_nodes.cpp
SYCL,Graph/Update/dyn_cgf_overwrite_range.cpp
SYCL,Graph/Update/update_with_indices_ptr_double_update.cpp
SYCL,Graph/Update/dyn_cgf_get_active_index.cpp
SYCL,Graph/Update/update_with_indices_ptr_multiple_nodes_different_indices.cpp
SYCL,Graph/Update/dyn_cgf_host_task_accessor.cpp
SYCL,Graph/Update/dyn_cgf_accessor_deps.cpp
SYCL,Graph/Update/dyn_cgf_ndrange.cpp
SYCL,Graph/Update/update_range.cpp
SYCL,Graph/Update/update_with_indices_ordering.cpp
SYCL,Graph/Update/work_group_static_memory_with_dyn_cgf_and_dyn_params.cpp
SYCL,Graph/Update/update_with_indices_accessor_ordering.cpp
SYCL,Graph/Update/update_with_indices_accessor_multiple_nodes_different_indices.cpp
SYCL,Graph/Update/whole_update_dynamic_cgf.cpp
SYCL,Graph/Update/update_with_indices_ptr_3D.cpp
SYCL,Graph/Update/update_nullptr.cpp
SYCL,Graph/Update/dyn_cgf_with_different_type_dyn_params.cpp
SYCL,Graph/Update/whole_update_barrier_node.cpp
SYCL,Graph/Update/update_with_indices_scalar.cpp
SYCL,Graph/Update/update_with_raw_kernel_arg.cpp
SYCL,Graph/Update/whole_update_empty_node.cpp
SYCL,Graph/Update/update_before_finalize.cpp
SYCL,Graph/Update/whole_update_dynamic_param.cpp
SYCL,Graph/Update/dyn_cgf_host_task_usm.cpp
SYCL,Graph/Update/update_nd_range.cpp
SYCL,Graph/Update/update_ndrange_to_range.cpp
SYCL,Graph/Update/dyn_cgf_different_arg_nums.cpp
SYCL,Graph/Update/dyn_cgf_ndrange_3D.cpp
SYCL,Graph/Update/update_with_indices_accessor_spv.cpp
SYCL,Graph/Update/dyn_cgf_with_all_dyn_params.cpp
SYCL,Graph/Update/dyn_cgf_with_dyn_local_accessor.cpp
SYCL,Graph/Update/update_with_indices_ptr_multiple_nodes.cpp
SYCL,Graph/Update/update_with_indices_ptr_subgraph.cpp
SYCL,Graph/Update/dyn_work_group_memory_multiple.cpp
SYCL,Graph/Update/update_with_indices_ptr.cpp
SYCL,Graph/Update/update_with_indices_ptr_multiple_params.cpp
SYCL,Graph/Update/dyn_cgf_accessor_spv.cpp
SYCL,Graph/Update/dyn_local_accessor_basic.cpp
SYCL,Graph/Update/regression_padded_parameter.cpp
SYCL,Graph/Update/dyn_work_group_memory_multiple_graphs.cpp
SYCL,Graph/Update/dyn_cgf_update_before_finalize.cpp
SYCL,Graph/Update/update_range_to_ndrange.cpp
SYCL,Graph/Update/update_with_indices_accessor_double_update.cpp
SYCL,Graph/Update/FreeFunctionKernels/dyn_work_group_memory_basic.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_multiple_exec_graphs.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ptr_double_update.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ordering.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ptr_3D.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_scalar.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_before_finalize.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ptr_multiple_nodes.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ptr_subgraph.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ptr.cpp
SYCL,Graph/Update/FreeFunctionKernels/update_with_indices_ptr_multiple_params.cpp
SYCL,Graph/Update/RecordReplay/whole_update_double_buffer.cpp
SYCL,Graph/Update/RecordReplay/whole_update_local_acc_multi.cpp
SYCL,Graph/Update/RecordReplay/whole_update_host_task.cpp
SYCL,Graph/Update/RecordReplay/whole_update_host_task_accessor.cpp
SYCL,Graph/Update/RecordReplay/whole_update_subgraph.cpp
SYCL,Graph/Update/RecordReplay/whole_update_raw_arg.cpp
SYCL,Graph/Update/RecordReplay/whole_update_local_acc.cpp
SYCL,Graph/Update/RecordReplay/whole_update_work_group_memory.cpp
SYCL,Graph/Update/RecordReplay/whole_update_usm.cpp
SYCL,Graph/Update/Explicit/whole_update_double_buffer.cpp
SYCL,Graph/Update/Explicit/whole_update_local_acc_multi.cpp
SYCL,Graph/Update/Explicit/whole_update_host_task.cpp
SYCL,Graph/Update/Explicit/whole_update_host_task_accessor.cpp
SYCL,Graph/Update/Explicit/whole_update_subgraph.cpp
SYCL,Graph/Update/Explicit/whole_update_raw_arg.cpp
SYCL,Graph/Update/Explicit/whole_update_local_acc.cpp
SYCL,Graph/Update/Explicit/whole_update_work_group_memory.cpp
SYCL,Graph/Update/Explicit/whole_update_usm.cpp
SYCL,Basic/submit_time.cpp
SYCL,Basic/event_profiling_info.cpp
SYCL,Basic/subsubdevice.cpp
SYCL,Basic/out_of_order_queue_status_ext_oneapi_empty.cpp
SYCL,Basic/event_default_construction.cpp
SYCL,Basic/exceptions-SYCL-2020.cpp
SYCL,Basic/parallel_for_offset_integral_t.cpp
SYCL,Basic/max_work_group_size_props.cpp
SYCL,Basic/built-ins.cpp
SYCL,Basic/cuda_max_wgs_error.cpp
SYCL,Basic/kernel_info_attr.cpp
SYCL,Basic/device_implicitly_copyable.cpp
SYCL,Basic/half_type.cpp
SYCL,Basic/zero_size_range.cpp
SYCL,Basic/max_linear_work_group_size_props.cpp
SYCL,Basic/aspects.cpp
SYCL,Basic/gpu_max_wgs_error.cpp
SYCL,Basic/test_num_kernel_copies.cpp
SYCL,Basic/max_work_group_query.cpp
SYCL,Basic/group_local_memory.cpp
SYCL,Basic/submit_barrier.cpp
SYCL,Basic/large-range.cpp
SYCL,Basic/offset-accessor-get_pointer.cpp
SYCL,Basic/unused_pointer.cpp
SYCL,Basic/parallel_for_user_types.cpp
SYCL,Basic/profile_host_task.cpp
SYCL,Basic/multisource_spv_obj.cpp
SYCL,Basic/submit_fn_ptr.cpp
SYCL,Basic/context_platforms.cpp
SYCL,Basic/parallel_for_disable_range_roundup.cpp
SYCL,Basic/code_location_e2e.cpp
SYCL,Basic/barrier_order.cpp
SYCL,Basic/device-selectors.cpp
SYCL,Basic/multi_context_wait.cpp
SYCL,Basic/local_mem_type.cpp
SYCL,Basic/empty_command.cpp
SYCL,Basic/nested_queue_submit.cpp
SYCL,Basic/multi_ptr.cpp
SYCL,Basic/alloc_pinned_host_memory.cpp
SYCL,Basic/sub_group_size_prop.cpp
SYCL,Basic/partition_supported.cpp
SYCL,Basic/backend_info.cpp
SYCL,Basic/wrapped_usm_pointers.cpp
SYCL,Basic/char_builtins.cpp
SYCL,Basic/multi_ptr_usm_addr_ext.cpp
SYCL,Basic/khr_get_default_context.cpp
SYCL,Basic/get_info_aspect.cpp
SYCL,Basic/reqd_work_group_size.cpp
SYCL,Basic/max_registers_per_work_group_query.cpp
SYCL,Basic/info.cpp
SYCL,Basic/host-task-dependency.cpp
SYCL,Basic/host_task_depends.cpp
SYCL,Basic/recursion-in-constexpr.cpp
SYCL,Basic/context.cpp
SYCL,Basic/access_to_subset.cpp
SYCL,Basic/multi_ptr_legacy.cpp
SYCL,Basic/out_of_order_queue_status_khr_empty.cpp
SYCL,Basic/bool-test.cpp
SYCL,Basic/subdevice_pi.cpp
SYCL,Basic/property_list.cpp
SYCL,Basic/linear-sub_group.cpp
SYCL,Basic/host_write_back.cpp
SYCL,Basic/default_platform.cpp
SYCL,Basic/in_order_queue_status_khr_empty.cpp
SYCL,Basic/range_offset_fit_in_int.cpp
SYCL,Basic/multi_ptr_null_relational_operators.cpp
SYCL,Basic/sycl-namespace.cpp
SYCL,Basic/compare_exchange_strong.cpp
SYCL,Basic/fill_accessor_ur.cpp
SYCL,Basic/subdevice.cpp
SYCL,Basic/multi_ptr_legacy_usm_addr_ext.cpp
SYCL,Basic/build_log.cpp
SYCL,Basic/device_equality.cpp
SYCL,Basic/event_async_exception.cpp
SYCL,Basic/multisource.cpp
SYCL,Basic/reqd_work_group_size_matches_dimensions.cpp
SYCL,Basic/group_local_id.cpp
SYCL,Basic/get_backend.cpp
SYCL,Basic/report_code_loc.cpp
SYCL,Basic/parallel_for_indexers.cpp
SYCL,Basic/std_array.cpp
SYCL,Basic/fill_accessor.cpp
SYCL,Basic/in_order_queue_status_ext_oneapi_empty.cpp
SYCL,Basic/auto_local_range.cpp
SYCL,Basic/queue_priority.cpp
SYCL,Basic/event_release.cpp
SYCL,Basic/parallel_for_range_roundup.cpp
SYCL,Basic/default_device.cpp
SYCL,Basic/cgfo_const_lambda.cpp
SYCL,Basic/kernel_max_wg_size.cpp
SYCL,Basic/windows_version_agnostic_sycl_lib.cpp
SYCL,Basic/device_config_file_consistency.cpp
SYCL,Basic/range_large_y_dim.cpp
SYCL,Basic/intel-ext-device.cpp
SYCL,Basic/spirv_device_obj_smoke.cpp
SYCL,Basic/query.cpp
SYCL,Basic/kernel_info.cpp
SYCL,Basic/reqd_work_group_size_check_exception.cpp
SYCL,Basic/half_builtins.cpp
SYCL,Basic/use_pinned_host_memory.cpp
SYCL,Basic/host_defer_copy.cpp
SYCL,Basic/span.cpp
SYCL,Basic/group_async_copy.cpp
SYCL,Basic/device.cpp
SYCL,Basic/event_creation.cpp
SYCL,Basic/work_group_size_prop.cpp
SYCL,Basic/group_async_copy_legacy.cpp
SYCL,Basic/event.cpp
SYCL,Basic/swizzle_op.cpp
SYCL,Basic/device_event.cpp
SYCL,Basic/queue/release.cpp
SYCL,Basic/queue/queue.cpp
SYCL,Basic/queue/queue_select_device_not_in_context.cpp
SYCL,Basic/queue/queue_parallel_for_generic.cpp
SYCL,Basic/queue/queue_shortcut_functions.cpp
SYCL,Basic/stream/blocking_pipes_and_stream.cpp
SYCL,Basic/stream/release_resources_test.cpp
SYCL,Basic/stream/stream_copies_buffer_sync.cpp
SYCL,Basic/stream/stream_max_stmt_exceed.cpp
SYCL,Basic/stream/zero_buffer_size.cpp
SYCL,Basic/stream/stream.cpp
SYCL,Basic/stream/auto_flush.cpp
SYCL,Basic/vector/vec_binary_scalar_order_arith.cpp
SYCL,Basic/vector/vec_binary_scalar_order_logical.cpp
SYCL,Basic/vector/vec_binary_scalar_order_relational.cpp
SYCL,Basic/vector/bool.cpp
SYCL,Basic/vector/byte.cpp
SYCL,Basic/vector/int-convert.cpp
SYCL,Basic/vector/scalar_access.cpp
SYCL,Basic/vector/vec_binary_scalar_order_bitwise.cpp
SYCL,Basic/vector/load_store.cpp
SYCL,Basic/vector/operators.cpp
SYCL,Basic/accessor/host_task_accessor_placeholder_deduction.cpp
SYCL,Basic/accessor/get_host_task_access_placeholder_deduction.cpp
SYCL,Basic/accessor/empty_zero_dim_accessor.cpp
SYCL,Basic/accessor/get_host_access_deduction.cpp
SYCL,Basic/accessor/empty_acc_host_task.cpp
SYCL,Basic/accessor/accessor.cpp
SYCL,Basic/accessor/host_accessor_deduction.cpp
SYCL,Basic/accessor/host_task_accessor_deduction.cpp
SYCL,Basic/accessor/get_device_access_deduction.cpp
SYCL,Basic/accessor/get_host_task_access_deduction.cpp
SYCL,Basic/accessor/device_accessor_deduction.cpp
SYCL,Basic/handler/handler_copy_with_offset.cpp
SYCL,Basic/handler/handler_generic_integral_lambda.cpp
SYCL,Basic/handler/handler_mem_op.cpp
SYCL,Basic/sampler/sampler.cpp
SYCL,Basic/work_item_queries/work_item_queries.cpp
SYCL,Basic/free_function_queries/free_function_queries.cpp
SYCL,Basic/free_function_queries/free_function_queries_sub_group.cpp
SYCL,Basic/image/image_accessor_readwrite_half.cpp
SYCL,Basic/image/image_read.cpp
SYCL,Basic/image/image.cpp
SYCL,Basic/image/image_sample.cpp
SYCL,Basic/image/image_max_size.cpp
SYCL,Basic/image/srgba-aspect-check.cpp
SYCL,Basic/image/image_array.cpp
SYCL,Basic/image/image_read_fp16.cpp
SYCL,Basic/image/image_accessor_range.cpp
SYCL,Basic/image/image_accessor_readsampler.cpp
SYCL,Basic/image/srgba-read.cpp
SYCL,Basic/image/image_write_fp16.cpp
SYCL,Basic/image/image_constructors.cpp
SYCL,Basic/image/image_write.cpp
SYCL,Basic/image/image_accessor_readwrite.cpp
SYCL,Basic/buffer/subbuffer.cpp
SYCL,Basic/buffer/buffer_full_copy.cpp
SYCL,Basic/buffer/buffer_dev_to_dev.cpp
SYCL,Basic/buffer/reinterpret.cpp
SYCL,Basic/buffer/buffer_container.cpp
SYCL,Basic/buffer/buffer_migrate.cpp
SYCL,Basic/buffer/native_buffer_creation_flags.cpp
SYCL,Basic/buffer/buffer.cpp
SYCL,Basic/buffer/buffer_release.cpp
SYCL,Basic/buffer/buffer_allocator.cpp
SYCL,Basic/buffer/subbuffer_overlap.cpp
SYCL,Basic/buffer/buffer_create.cpp
SYCL,Basic/bit_cast/bit_cast.cpp
SYCL,Basic/memop/memop_unnamed_lambda.cpp
SYCL,Basic/memop/memop_no_unnamed_lambda.cpp
SYCL,Basic/interop/ze_context_device.cpp
SYCL,Basic/interop/get_native_ocl.cpp
SYCL,Basic/interop/make_kernel_subdevice_l0.cpp
SYCL,Basic/interop/construction_ze.cpp
SYCL,Basic/interop/construction_ocl.cpp
SYCL,Basic/interop/interop_all_backends.cpp
SYCL,Basic/interop/get_native_ze.cpp
SYCL,Basic/interop/check_carrying_real_kernel_IDs.cpp
SYCL,Basic/kernel_bundle/kernel_bundle_api.cpp
SYCL,Basic/kernel_bundle/kernel_bundle_api_hip.cpp
SYCL,Basic/sycl_2020_images/host_sampled_image_read_linear.cpp
SYCL,Basic/sycl_2020_images/sampled_image.cpp
SYCL,Basic/sycl_2020_images/host_sampled_image_read_nearest.cpp
SYCL,Basic/sycl_2020_images/host_task_sampled_image_read_nearest.cpp
SYCL,Basic/sycl_2020_images/host_unsampled_image_write.cpp
SYCL,Basic/sycl_2020_images/host_task_unsampled_image_write.cpp
SYCL,Basic/sycl_2020_images/host_task_sampled_image_read_linear.cpp
SYCL,Basic/sycl_2020_images/host_task_unsampled_image_read.cpp
SYCL,Basic/sycl_2020_images/host_unsampled_image_read.cpp
SYCL,Basic/sycl_2020_images/unsampled_image.cpp
SYCL,Basic/built-ins/marray_geometric.cpp
SYCL,Basic/built-ins/const_vec_math.cpp
SYCL,Basic/built-ins/marray_integer.cpp
SYCL,Basic/built-ins/vec_relational.cpp
SYCL,Basic/built-ins/marray_relational.cpp
SYCL,Basic/built-ins/host_math.cpp
SYCL,Basic/built-ins/const_vec_common.cpp
SYCL,Basic/built-ins/const_vec_relational.cpp
SYCL,Basic/built-ins/marray_math.cpp
SYCL,Basic/built-ins/vec_geometric.cpp
SYCL,Basic/built-ins/vec_math.cpp
SYCL,Basic/built-ins/math_raw_ptr.cpp
SYCL,Basic/built-ins/vec_common.cpp
SYCL,Basic/built-ins/nextafter.cpp
SYCL,Basic/built-ins/const_vec_geometric.cpp
SYCL,Basic/built-ins/scalar_relational.cpp
SYCL,Basic/built-ins/marray_common.cpp
SYCL,Basic/diagnostics/device-check.cpp
SYCL,Basic/diagnostics/handler.cpp
SYCL,Basic/diagnostics/non-uniform-wk-gp-test.cpp
SYCL,MemorySanitizer/check_buffer_memset_memcpy.cpp
SYCL,MemorySanitizer/check_call.cpp
SYCL,MemorySanitizer/check_usm.cpp
SYCL,MemorySanitizer/check_buffer.cpp
SYCL,MemorySanitizer/check_large_access.cpp
SYCL,MemorySanitizer/check_divide.cpp
SYCL,MemorySanitizer/check_device_global.cpp
SYCL,MemorySanitizer/local/group_local_memory.cpp
SYCL,MemorySanitizer/local/parallel_for_work_group.cpp
SYCL,MemorySanitizer/local/check_no_local_size.cpp
SYCL,MemorySanitizer/local/local_accessor.cpp
SYCL,MemorySanitizer/private/single_private.cpp
SYCL,MemorySanitizer/track-origins/check_host_usm_initialized_on_host.cpp
SYCL,MemorySanitizer/track-origins/check_kernel_memmove_overlap.cpp
SYCL,MemorySanitizer/track-origins/check_kernel_memcpy.cpp
SYCL,MemorySanitizer/track-origins/check_kernel_memmove_no_overlap.cpp
SYCL,MemorySanitizer/track-origins/check_shared_usm.cpp
SYCL,MemorySanitizer/track-origins/check_host_usm.cpp
SYCL,forward_progress/forward_progress_kernel_param_L0_gpu.cpp
SYCL,forward_progress/forward_progress_ocl_cpu.cpp
SYCL,forward_progress/forward_progress_kernel_param_ocl_cpu.cpp
SYCL,forward_progress/forward_progress_L0_gpu.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_init.cpp
SYCL,Matrix/joint_matrix_int8_colmajorA_colmajorB.cpp
SYCL,Matrix/element_wise_all_ops_scalar.cpp
SYCL,Matrix/joint_matrix_bfloat16_array.cpp
SYCL,Matrix/runtime_query_pvc.cpp
SYCL,Matrix/element_wise_ops.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_runtime_dim.cpp
SYCL,Matrix/element_wise_all_ops_1d_cont.cpp
SYCL,Matrix/element_wise_all_sizes.cpp
SYCL,Matrix/joint_matrix_half.cpp
SYCL,Matrix/joint_matrix_opt_kernel_feature.cpp
SYCL,Matrix/element_wise_abc.cpp
SYCL,Matrix/joint_matrix_bf16_rowmajorB_pair_load_store.cpp
SYCL,Matrix/joint_matrix_all_sizes.cpp
SYCL,Matrix/joint_matrix_us_int8.cpp
SYCL,Matrix/joint_matrix_apply_bf16.cpp
SYCL,Matrix/joint_matrix_query_default.cpp
SYCL,Matrix/joint_matrix_bfloat16_packedB.cpp
SYCL,Matrix/joint_matrix_down_convert.cpp
SYCL,Matrix/joint_matrix_out_bounds_colmajor.cpp
SYCL,Matrix/joint_matrix_bfloat16.cpp
SYCL,Matrix/element_wise_all_ops_int8.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache.cpp
SYCL,Matrix/joint_matrix_opt_kernel_feature_unsupported_hw.cpp
SYCL,Matrix/element_wise_all_ops.cpp
SYCL,Matrix/joint_matrix_colA_rowB_colC.cpp
SYCL,Matrix/joint_matrix_16bit_colmajorA_colmajorB.cpp
SYCL,Matrix/joint_matrix_uu_int8.cpp
SYCL,Matrix/joint_matrix_tf32.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_prefetch.cpp
SYCL,Matrix/joint_matrix_tensorcores_sm72.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_unroll.cpp
SYCL,Matrix/joint_matrix_bf16_fill_k_cache_unroll_init.cpp
SYCL,Matrix/joint_matrix_su_int8.cpp
SYCL,Matrix/joint_matrix_out_bounds_big_shapes.cpp
SYCL,Matrix/element_wise_all_ops_1d.cpp
SYCL,Matrix/joint_matrix_annotated_ptr.cpp
